,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
1829,TWN,SHENG FENG NO215,2.13,hsp1,"HUNG, WEN-YUAN",Tuna longliner,"No. 88, Mingli 3rd St., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.48917,120.45167,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.45167 22.48917),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1830,TWN,SHENG FENG NO215,1.38,usa2_eez,"HUNG, WEN-YUAN",Tuna longliner,"No. 88, Mingli 3rd St., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.48917,120.45167,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Northern Mariana Islands EEZ,usa2_eez,POINT (120.45167 22.48917),145.7393322,18.28659832,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1831,TWN,SHENG FENG NO266,1262.87,hsp3,"HORNG, WEN-GOANG",Tuna longliner,"No. 81, Zhongzheng Rd., Liuqiu Township, Pingtung County 929, Taiwan (R.O.C.)",Pingtung County,TWN,22.32134,120.38297,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.38297 22.32134),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1832,TWN,SHENG FENG NO266,27.37,hsp1,"HORNG, WEN-GOANG",Tuna longliner,"No. 81, Zhongzheng Rd., Liuqiu Township, Pingtung County 929, Taiwan (R.O.C.)",Pingtung County,TWN,22.32134,120.38297,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.38297 22.32134),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1833,TWN,SHENG FU JIN,1266.69,hsp2,"CHOU, YA-JUN",Tuna longliner,"6F., No.21, Ln. 170, Wenci Rd., Zuoying Dist., Kaohsiung City 81368",Kaohsiung City,TWN,22.62189,120.3075,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.3075 22.62189),142.8799343,3.058219655,2066.0,Kaohsiung City,TW,TW,Kaohsiung City,22.998763702025578,120.61731895030837
1834,TWN,SHENG FU JIN,51.61,hsp1,"CHOU, YA-JUN",Tuna longliner,"6F., No.21, Ln. 170, Wenci Rd., Zuoying Dist., Kaohsiung City 81368",Kaohsiung City,TWN,22.62189,120.3075,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.3075 22.62189),133.2661348,16.03818414,2066.0,Kaohsiung City,TW,TW,Kaohsiung City,22.998763702025578,120.61731895030837
1835,TWN,SHENG I TSAI NO. 868,58.63,hsp3,"HUANG, CHU-PIN",Tuna longliner,"No.137-4, Sanmin Rd., Liuqiu Township, Pingtung County 92943",Pingtung County,TWN,22.25107,120.38445,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.38445 22.25107),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1836,TWN,SHENG I TSAI NO. 868,19.97,hsp1,"HUANG, CHU-PIN",Tuna longliner,"No.137-4, Sanmin Rd., Liuqiu Township, Pingtung County 92943",Pingtung County,TWN,22.25107,120.38445,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.38445 22.25107),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1837,TWN,SHENG I TSAI NO.168,2111.33,hsp3,"CHENG, CHIU-YU",Tuna longliner,"No.76, Ln. 130, Xinxing 3rd St., Donggang Township, Pingtung County 92842, Taiwan (R.O.C.)",Pingtung County,TWN,22.46472,120.44556,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.44556 22.46472),155.9543427,16.04415883,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1838,TWN,SHENG I TSAI NO.668,0.54,rmi_eez,"LII, WEN-BAO",Tuna longliner,"108 Sanmin Rd, Liuqiu Township, Pingtung County 929003, Taiwan",Pingtung County,TWN,22.35322,120.4016,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.4016 22.35322),167.4854677,10.15136115,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1839,TWN,SHENG I TSAI NO.668,1001.95,hsp3,"LII, WEN-BAO",Tuna longliner,"108 Sanmin Rd, Liuqiu Township, Pingtung County 929003, Taiwan",Pingtung County,TWN,22.35322,120.4016,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.4016 22.35322),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1840,TWN,SHENG I TSAI NO168,1.88,rmi_eez,"CHENG, CHIU-YU",Tuna longliner,"No.76, Ln. 130, Xinxing 3rd St., Donggang Township, Pingtung County 92842, Taiwan (R.O.C.)",Pingtung County,TWN,22.46472,120.44556,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.44556 22.46472),167.4854677,10.15136115,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1841,TWN,SHENG I TSAI NO168,235.88,hsp3,"CHENG, CHIU-YU",Tuna longliner,"No.76, Ln. 130, Xinxing 3rd St., Donggang Township, Pingtung County 92842, Taiwan (R.O.C.)",Pingtung County,TWN,22.46472,120.44556,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.44556 22.46472),155.9543427,16.04415883,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1842,TWN,SHENG I TSAI NO368,1974.31,hsp3,"HUANG, MING-CHU",Tuna longliner,"No. 137-4, Sanmin Rd., Liuqiu Township",Pingtung County,TWN,22.3527,120.3945,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.3945 22.3527),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1843,TWN,SHENG I TSAI NO368,1.04,hsp1,"HUANG, MING-CHU",Tuna longliner,"No. 137-4, Sanmin Rd., Liuqiu Township",Pingtung County,TWN,22.3527,120.3945,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.3945 22.3527),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1844,TWN,SHENG I TSAI NO888,2400.05,hsp3,"HUANG, HUI-TING",Tuna longliner,"No.29-17, Fude St., Donggang Township, Pingtung County 92844",Pingtung County,TWN,22.50372,120.44467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.44467 22.50372),155.9543427,16.04415883,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1845,TWN,SHENG I TSAI NO888,9.81,hsp1,"HUANG, HUI-TING",Tuna longliner,"No.29-17, Fude St., Donggang Township, Pingtung County 92844",Pingtung County,TWN,22.50372,120.44467,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.44467 22.50372),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1846,TWN,SHENG JYI HUEI NO.16,91.88,hsp1,"FANG, CHIH-JUNG",Tuna longliner,"No. 179, Guangfu Rd., Xinyuan Township, Pingtung County 932",Pingtung County,TWN,22.69799,120.46133,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.46133 22.69799),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1847,TWN,SHENG MAN FENG,921.93,hsp3,"CHEN, CI-SHENG",Tuna longliner,"No. 73-6, Zhongshan Rd., Liuqiu Township, Pingtung County 929001",Pingtung County,TWN,22.66385,120.37845,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.37845 22.66385),155.9543427,16.04415883,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1848,TWN,SHENG MAN FENG,137.8,hsp1,"CHEN, CI-SHENG",Tuna longliner,"No. 73-6, Zhongshan Rd., Liuqiu Township, Pingtung County 929001",Pingtung County,TWN,22.66385,120.37845,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.37845 22.66385),133.2661348,16.03818414,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1849,TWN,SHENG TAAN SHYANG,206.85,hsp1,"CHEN,CHIH CHENG",Tuna longliner,"No. 11-8, Ln. 3, Zhongzheng Rd., Liuqiu Township, Pingtung County 929",Pingtung County,TWN,22.3215,14.3929,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (14.3929 22.3215),133.2661348,16.03818414,1424.0,Pingtung,NE,TW,Pingtung,22.488243879575165,120.67403491946956
1850,TWN,SHENG YI CAI NO113,1.85,rmi_eez,"HUANG, CHU PIN",Tuna longliner,"No.137-4, Sanmin Rd., Liuqiu Township, Pingtung County 929",Pingtung County,TWN,22.90384,120.48642,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.48642 22.90384),167.4854677,10.15136115,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1851,TWN,SHENG YI CAI NO113,1755.21,hsp3,"HUANG, CHU PIN",Tuna longliner,"No.137-4, Sanmin Rd., Liuqiu Township, Pingtung County 929",Pingtung County,TWN,22.90384,120.48642,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.48642 22.90384),155.9543427,16.04415883,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1852,TWN,SHENG YI CAI NO166,0.65,rmi_eez,"HUANG, MING-CHU",Tuna longliner,"No.137-4, Sanmin Rd., Liouciou Township, Pingtung County 929",Pingtung County,TWN,22.25806,120.44147,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.44147 22.25806),167.4854677,10.15136115,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1853,TWN,SHENG YI CAI NO166,757.44,hsp3,"HUANG, MING-CHU",Tuna longliner,"No.137-4, Sanmin Rd., Liouciou Township, Pingtung County 929",Pingtung County,TWN,22.25806,120.44147,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.44147 22.25806),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1854,TWN,SHENG YI CAI NO166,360.61,hsp1,"HUANG, MING-CHU",Tuna longliner,"No.137-4, Sanmin Rd., Liouciou Township, Pingtung County 929",Pingtung County,TWN,22.25806,120.44147,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.44147 22.25806),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1855,TWN,SHENG YI CAI NO33,56.92,rmi_eez,"HUANG LI, YU-YING",Tuna longliner,"No. 137-4, Sanmin Rd., Liuqiu Township, Pingtung County 929003",Pingtung County,TWN,22.37823,120.35311,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.35311 22.37823),167.4854677,10.15136115,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1856,TWN,SHENG YI CAI NO33,2408.2,hsp3,"HUANG LI, YU-YING",Tuna longliner,"No. 137-4, Sanmin Rd., Liuqiu Township, Pingtung County 929003",Pingtung County,TWN,22.37823,120.35311,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.35311 22.37823),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1857,TWN,SHENG YI CAI NO33,0.95,usa2_eez,"HUANG LI, YU-YING",Tuna longliner,"No. 137-4, Sanmin Rd., Liuqiu Township, Pingtung County 929003",Pingtung County,TWN,22.37823,120.35311,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Northern Mariana Islands EEZ,usa2_eez,POINT (120.35311 22.37823),145.7393322,18.28659832,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1858,TWN,SHENG YIH CHUN NO3,674.75,hsp1,"LI, JIA-HUA",Tuna longliner,"No.27, Lane 66, Mingde Rd., Donggang Township, Pingtung County 92842",Pingtung County,TWN,22.26965,120.4175,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.4175 22.26965),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1859,TWN,SHENG YU,1174.1,hsp1,"TSAI, SHUI-SHENG",Tuna longliner,"No. 52-10, Jhongsing Rd., Liouciou Township, Pingtung County 929",Pingtung County,TWN,22.02738,120.36053,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.36053 22.02738),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1860,TWN,SHENG YU NO.36,881.1,hsp3,"TSAI, SHUI SHENG",Tuna longliner,"No.52-10, Zhongxing Rd., Liuqiu Township, Pingtung County 92942, Taiwan (R.O.C.)",Pingtung County,TWN,22.26438,120.377,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.377 22.26438),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1861,TWN,SHENG YU NO38,632.71,hsp3,"TSAI, CHEN SHU-LAN",Tuna longliner,"No.52-10, Zhongxing Rd., Liuqiu Township, Pingtung County 929",Pingtung County,TWN,22.35,120.42917,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.42917 22.35),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1862,TWN,SHENG YU NO66,481.27,hsp3,"TSAI, SHUI-SHENG",Tuna longliner,"No. 52-10, Zhongxing Rd., Liuqiu Township, Pingtung County 929002",Pingtung,TWN,22.3035,120.325,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.325 22.3035),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1863,TWN,SHENQ BAO FA NO168,1532.91,hsp7,"HORNG, BOR-WEN",Tuna longliner,"No.9-1, Ln. 1, Heping Rd., Liuqiu Township, Pingtung County 92942",Pingtung County,TWN,22.22222,120.4425,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.4425 22.22222),-164.5540955,-4.161049605,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1864,TWN,SHENQ BAO FA NO168,1117.36,hsp6,"HORNG, BOR-WEN",Tuna longliner,"No.9-1, Ln. 1, Heping Rd., Liuqiu Township, Pingtung County 92942",Pingtung County,TWN,22.22222,120.4425,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 6,hsp6,POINT (120.4425 22.22222),-165.3957946,-4.886868152,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1865,TWN,SHIN JAAN SHIN,1101.16,hsp7,"CHEN, SHIN-DEAN",Tuna longliner,"No. 2, Xinyi Rd., Liuqiu Township, Pingtung County 929002",Pingtung County,TWN,22.3714,120.36667,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.36667 22.3714),-164.5540955,-4.161049605,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1866,TWN,SHIN JAAN SHIN,495.69,hsp6,"CHEN, SHIN-DEAN",Tuna longliner,"No. 2, Xinyi Rd., Liuqiu Township, Pingtung County 929002",Pingtung County,TWN,22.3714,120.36667,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 6,hsp6,POINT (120.36667 22.3714),-165.3957946,-4.886868152,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1867,TWN,SHIN JAAN SHIN NO.7,72.23,hsp3,"TSENG, YI-HSUAN",Tuna longliner,"No. 1, Ln. 17, Tongchang St., Nanzi Dist., Kaohsiung City 811029","Kaohsiung City, Taiwan",TWN,22.66667,120.3,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.3 22.66667),155.9543427,16.04415883,2066.0,Kaohsiung City,TW,TW,Kaohsiung City,22.998763702025578,120.61731895030837
1868,TWN,SHIN JAAN SHIN NO.7,67.97,hsp4,"TSENG, YI-HSUAN",Tuna longliner,"No. 1, Ln. 17, Tongchang St., Nanzi Dist., Kaohsiung City 811029","Kaohsiung City, Taiwan",TWN,22.66667,120.3,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.3 22.66667),165.9243784,-3.385867731,2066.0,Kaohsiung City,TW,TW,Kaohsiung City,22.998763702025578,120.61731895030837
1869,TWN,SHIN JAAN SHIN NO.7,22.45,hsp7,"TSENG, YI-HSUAN",Tuna longliner,"No. 1, Ln. 17, Tongchang St., Nanzi Dist., Kaohsiung City 811029","Kaohsiung City, Taiwan",TWN,22.66667,120.3,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.3 22.66667),-164.5540955,-4.161049605,2066.0,Kaohsiung City,TW,TW,Kaohsiung City,22.998763702025578,120.61731895030837
1870,TWN,SHIN JAAN SHIN NO.7,0.28,fsm_eez,"TSENG, YI-HSUAN",Tuna longliner,"No. 1, Ln. 17, Tongchang St., Nanzi Dist., Kaohsiung City 811029","Kaohsiung City, Taiwan",TWN,22.66667,120.3,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,FSM EEZ,fsm_eez,POINT (120.3 22.66667),150.3224817,6.768434442,2066.0,Kaohsiung City,TW,TW,Kaohsiung City,22.998763702025578,120.61731895030837
1871,TWN,SHIN JIANN LIH,2658.69,hsp1,"LI, MING-TIAN",Tuna longliner,"No.119, Guangqian Rd., Linbian Township, Pingtung County 927004",Pingtung County,TWN,22.61792,120.5113,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.5113 22.61792),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1872,TWN,SHIN JYI WANG NO.6,570.53,hsp7,"KANG, WEN-SHENG",Tuna longliner,"No. 41 Lane 262, Yanhai 5th Rd., Donggang Township, Pingtung County 928",Pingtung County,TWN,22.46954,120.45579,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.45579 22.46954),-164.5540955,-4.161049605,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1873,TWN,SHIN SHENG CHING NO1,729.5,hsp2,"HO, CHIH-YU",Tuna longliner,"No.62, Chaolong Rd., Donggang Township, Pingtung County 928",Pingtung County,TWN,22.45944,120.44087,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.44087 22.45944),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1874,TWN,SHIN SHENG CHING NO1,2581.07,hsp1,"HO, CHIH-YU",Tuna longliner,"No.62, Chaolong Rd., Donggang Township, Pingtung County 928",Pingtung County,TWN,22.45944,120.44087,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.44087 22.45944),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1875,TWN,SHINSHENGCHING NO.18,68.64,hsp1,"HE, MING-YANG",Tuna longliner,"No.62, Chaolong Rd., Donggang Township, Pingtung County 928",Pingtung County,TWN,22.44,120.46667,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.46667 22.44),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1876,TWN,SHUI HO CHENG,497.8,hsp3,"LEE LIN, SHU-HUI",Tuna longliner,"No. 1, Huanmei Rd., Donggang Township, Pingtung County 928010",Pingtung County,TWN,22.46256,120.45497,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.45497 22.46256),155.9543427,16.04415883,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1877,TWN,SHUI HO CHENG,0.77,hsp1,"LEE LIN, SHU-HUI",Tuna longliner,"No. 1, Huanmei Rd., Donggang Township, Pingtung County 928010",Pingtung County,TWN,22.46256,120.45497,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.45497 22.46256),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1878,TWN,SHUI HO CHENG NO6,177.26,hsp2,"LI, NENG-WEI",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 928010","Pingtung City, Pingtung County",TWN,22.35889,120.44972,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 2,hsp2,POINT (120.44972 22.35889),142.8799343,3.058219655,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1879,TWN,SHUI HO CHENG NO6,479.92,hsp3,"LI, NENG-WEI",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 928010","Pingtung City, Pingtung County",TWN,22.35889,120.44972,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.44972 22.35889),155.9543427,16.04415883,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1880,TWN,SHUI HO CHENG NO6,1223.25,hsp1,"LI, NENG-WEI",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 928010","Pingtung City, Pingtung County",TWN,22.35889,120.44972,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.44972 22.35889),133.2661348,16.03818414,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1881,TWN,SHUI HO CHENG NO6,236.04,hsp4,"LI, NENG-WEI",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 928010","Pingtung City, Pingtung County",TWN,22.35889,120.44972,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 4,hsp4,POINT (120.44972 22.35889),165.9243784,-3.385867731,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1882,TWN,SHUI HO CHENG NO6,0.28,fsm_eez,"LI, NENG-WEI",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 928010","Pingtung City, Pingtung County",TWN,22.35889,120.44972,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,FSM EEZ,fsm_eez,POINT (120.44972 22.35889),150.3224817,6.768434442,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1883,TWN,SHUI HO CHENG NO8,1772.6,hsp3,"LI, NENG-TUAN",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 92841",Pingtung County,TWN,22.4747,120.45538,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 3,hsp3,POINT (120.45538 22.4747),155.9543427,16.04415883,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1884,TWN,SHUI HO CHENG NO8,1745.52,hsp1,"LI, NENG-TUAN",Tuna longliner,"No.1, Huanmei Rd., Donggang Township, Pingtung County 92841",Pingtung County,TWN,22.4747,120.45538,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 1,hsp1,POINT (120.45538 22.4747),133.2661348,16.03818414,2067.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1885,TWN,SHUN JIE,789.15,tonga_eez,"TSAI, JUI-MING",Tuna longliner,"No.2-5, Lizuo Rd., Linbian Township, Pingtung County 92745",Pingtung County,TWN,22.739,120.422,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Tonga EEZ,tonga_eez,POINT (120.422 22.739),185.2341392,-20.22174869,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1886,TWN,SHUN JIE,731.72,tonga_eez,"TSAI, JUI-MING",Tuna longliner,"No.2-5, Lizuo Rd., Linbian Township, Pingtung County 92745",Pingtung County,TWN,22.739,120.422,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Tonga EEZ,tonga_eez,POINT (120.422 22.739),185.2341392,-20.22174869,2066.0,Pingtung,TW,TW,Pingtung,22.488243879575165,120.67403491946956
1887,TWN,SHUN RONG NO.168,3.87,rmi_eez,"SHUN RONG FISHERY CO., LTD",Tuna longliner,"1F., No. 10, Ln. 38, Mingli Rd., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.45223,120.45031,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,RMI EEZ,rmi_eez,POINT (120.45031 22.45223),167.4854677,10.15136115,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1888,TWN,SHUN RONG NO.168,295.61,hsp7,"SHUN RONG FISHERY CO., LTD",Tuna longliner,"1F., No. 10, Ln. 38, Mingli Rd., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.45223,120.45031,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,High Seas Pocket 7,hsp7,POINT (120.45031 22.45223),-164.5540955,-4.161049605,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1889,TWN,SHUN RONG NO.168,73.81,fsm_eez,"SHUN RONG FISHERY CO., LTD",Tuna longliner,"1F., No. 10, Ln. 38, Mingli Rd., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.45223,120.45031,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,FSM EEZ,fsm_eez,POINT (120.45031 22.45223),150.3224817,6.768434442,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
1890,TWN,SHUN RONG NO.168,5.76,kiribati1_eez,"SHUN RONG FISHERY CO., LTD",Tuna longliner,"1F., No. 10, Ln. 38, Mingli Rd., Donggang Township, Pingtung County 928004",Pingtung,TWN,22.45223,120.45031,Kaohsiung,Taiwan (TW),TW,22.6167,120.3133,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (120.45031 22.45223),173.8878893,-0.25912361,,Pingtung,,TW,Pingtung,22.488243879575165,120.67403491946956
